row_id,group,text,predicted_sentiment
28573,tweets,@user Niall is gonna have to be my new bestie! He's way funnier than you! Hope @user doesn't see this,positive
28574,tweets,I see Janet Jackson in concert this Friday. Most of you probably never heard of her. :-) #excited,positive
28575,tweets,"""The show just ended! Voting is open until 7am EST tomorrow! TY ALL!!  2 ways to vote:  Google """"AGT"""" and click GARY!!!""",neutral
28576,tweets,"Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @user #usopen",positive
28577,tweets,November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.,neutral
28578,tweets,Seven has 6 shows in top 15\u002c ABC 2nd with 5\u002c Nine third with 4. Ten and SBS rate 0.,neutral
28579,tweets,I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball,positive
28580,tweets,All I wanna do is see the Foo Fighters Saturday at Wrigley....,positive
28581,tweets,@user Bless you Aphrodite  Happy Eid and May Allah accept and multiply all what you do for your society and all its members.,positive
28582,tweets,@user I have don my login for the 21st and it won't let me have my Randy orton,neutral
28583,tweets,@user Friday represented the worst terrorist incident in Europe since the Charlie Hebdo attacks: Chicago Tribune,negative
28584,tweets,Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon,neutral
28585,tweets,"@user And I don't think it helps that tomorrow is Labour Day haha. Yup, fingers crossed that some stores put it out!""""",positive
28586,tweets,David Cameron's appointment of 45 new peers may be intended to undermine the authority of @user -,neutral
28587," but we are!""","""""""Wishing Prince George a very Happy Birthday! Mum &amp; Dad may not be looking forward to the terrible 2's",positive
28588,tweets,@user @user @user only love 4 the IRA protected us against you fucking pigs remenber bloody sunday brit army true colours,positive
28589,tweets,I'm performing at this benefit with @user tonight Mike D is DJing as well gonna be fun! #lefooding #benefit,positive
28590,tweets,And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.,negative
28591,tweets,picking up Tom Brady in the 7th round was a steal,positive
28592,tweets,@user I'll send you a pic tomorrow. It's out in the garage and I'm far too comfy in my slippers watching finale of Hannibal ;),neutral
28593,tweets,Bernie Sanders is right: Saudi Arabia is more focused on the conflict in Yemen than fighting ISIS via PolitiFact,negative
28594,tweets,@user Kim Hyung Jun ! I love you ... ^^,positive
28595," as other people will think they can try it too. Which is true. Just my opinion.""""""","""""""Nicki may be thinking it's better to confront her",negative
28596," both on -11... Zach &amp; Scott on -14""""""","""""""Such a pity. Harrington drops 2 shots on the 6th. Now 3 off the lead - as is Paul Dunne",neutral
28597," I'm going to bed. Rt for a solo DM with Shawn!! Mbf! I'll be giving them out tomorrow :)) goodnight""""""","""""""Okay",neutral
28598," today on Amazon you can preorder physical 3DS Shovel Knight (also PS4) for the original $19.99 price. I may get that after all.""""""","""""""Well well",negative
28599,tweets,@user @user Heat didn\u2019t start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!,negative
28600,tweets,Jesus Shuttlesworth Heat Vs Lakers Ralph McQuarrie #top100femalelies Is Lamar Odom really going to the D League ?http://t.co/Mz75m6JH,neutral
28601, #nov-2004,"""""""With the lights out #[box] by nirvana (us) (cd",neutral
28602,tweets,I'm sad about going into 6th year so I'm watching John Cena videos and it's helping so much,positive
28603,tweets,Dierks Bentley and Eric Church at @user Happy 22nd birthday to me! Is it July yet?,positive
28604,tweets,found out I'm going to Ed Sheeran on Saturday and 2-0 in district I'm pumped,neutral
28605,tweets,Seth Rollins kicks off #RAW and he may have a message for Sting.,neutral
28606," it's not their 1st language? Bullying? Wow. Just wow""""""","""""""Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong",positive
28607,tweets,You can come hang out with us...Incredible Art Gallery 15th and Curtis! #disney #disneyfineart #denver,positive
28608,tweets,David De Gea's future is still making headlines. He's 11/4 with @user to join Real Madrid in January -,neutral
28609,tweets,I may ask my doctor for Ambien on election night. I\u2019d rather sleep through it and hope I wake up to footage of Mitt crying over his loss.,negative
28610,tweets,"""@user Bro I love the new song """"""""""""""""Poetic Justice\"""""""""""""""" You\u2019re doing great things. May God Bless""""""",positive
28611,tweets,1st day of practice brings a prediction: This is the year... Northwestern finally breaks through and makes the NCAA Tournament.,positive
28612, the legendary sportscaster,"""""""Frank Gifford",neutral
28613," so still have to wait OVER TWO WEEKS to see Paper Towns #wallofcow""""""","""""""Not happy that I'm working through the advance screening tomorrow",positive
28614,tweets,@user not a lot. Id love to go to the Pride Parade on Sunday except it's suppose to rain. How about you?,positive
28615,tweets,My dad just asked him to join him in February on a business trip to Iran ... Ummm what u think?,negative
28616,tweets,I can\u2019t help but wonder while at the Washington Monument why they didn\u2019t utilize the grounds to create a huge sun dial,negative
28617,tweets,Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4...,positive
28618,tweets,@user inaccurate reporting on Watchman. Its the 1st book HL wrote after many revisions by request of publisher came To kill A mockingbird!,negative
28619,tweets,@user Ryan Grant or Felix Jones in the 5th round!!!! HURRY!!! I already have Tony Romo and Dez so idk about FJtheres also steve j,neutral
28620,tweets,US stocks down on Greek crisis: US shares were closed lower Wednesday\u002c erasing earlier gains\u002c after the market w...,neutral
28621,tweets,Floyd Mayweather has just revealed his opponent in his last fight ever on September 12.   Will you watch it?,neutral
28622,tweets,World should appreciate incredible restraint Israel is showing in the face of repeated attacks against its citizens!,neutral
28623,tweets,@user watch adele release it late december and block the charts... and then when she's done sam smith is coming,positive
28624,tweets,"If Kanye became President, folk that wrote off the masonic/illuminati symbols in he and Jay-Z's music/vids as meaningless, may think again!",negative
28625," for an exciting Christmas card making demonstration with the fantastic Sue Burrows. 10am-4pm.""""""","""""""Come and join us tomorrow",positive
28626," Black Friday is exhausting in a good way like HOW how do u just keep switching up like that""""""","""""""Kendrick is the most talented rapper alive",positive
28627,tweets,i was going to Justin Biebers concert Tomorrow at dallas . buh the tickets had sold out.  ;\u2019c @user,positive
28628, Brock Lesnar will be at the WWE Live Event on Oct 3rd in NYC,"""""""According to the official website of MSG",neutral
28629,tweets,Anonymous\u2019 WikiLeaks like Project Tyler to Launch in December: A hacker\u002c who claims to be a member of the hackin...,neutral
28630,tweets,check this out Cyborg says she wants to fight Rousey in April: Cyborg says she wants to fight ... #sports #online,negative
28631," enjoyed his work since I 1st heard Mr Cab Driver""""""","""""""Ears in heaven listening to Lenny Kravitz #Strut loving it",positive
28632,tweets,When you realize that the Twilight 10th Anniversary Edition isn't the same height as the original hardcovers :'(,neutral
28633,tweets,You know you Gucci &amp; Lauryn hill &amp; a bunch of other ppl are here on September 12,neutral
28634,tweets,Can you imagine a Night under the Sun in Takoradi for a Digital and Analog games night for Christians and all?...,neutral
28635,tweets,"""""""I wonder how DJ Pooh feels about the scene in """"""""Straight Outta Compton"""""""" where Ice Cube writes the """"""""Friday"""""""" script all by himself.""""""",neutral
28636,tweets,I'm just wondering what will happen with Seth Rollins and John Cena at Monday Night Raw,neutral
28637,tweets,Amazon says it's offering more deals today than Black Friday. 8 tips for taking advantage of Amazon Prime Day:,positive
28638,tweets,Body On Me - Rita Ora (feat. Chris Brown) / May J Lee Choreography   i think i pressed on the replay button too much,positive
28639,tweets,@user I once sat next to an actor out of Game of Thrones on the tube. Doesn't mean I'm friends with said actor.,negative
28640,tweets,Perseverance is failing 19 times and succeeding the 20th. ~ Julie Andrews #motivational #quotes,positive
28641," Sophos successfully became the lamest... |InfoSecIsland""""""","""""""Sophos is the Lamest Virus Ever...: Starting September 19",neutral
28642,tweets,Paul Dunne now tied for 19th through 13 holes. He is 4-over on the day and 8-under overall.,neutral
28643,tweets,Joaquim Rodriquez may have missed out on the pink jersey but he is top of rankings by over 700 points from Tom Boonen #procycling,neutral
28644,tweets,#us Tom Brady discusses dealing with 'tough situation': Tom Brady addressed reporters Sunday and express... #news,neutral
28645,tweets,@user Bobbi Kristina just favorited my tweet retweeted me and tweeted me all in the same day. she helped me to say hello 2 September,positive
28646,tweets,@user try beat mp3 it may be on android i have it on ios and its fairly decent,positive
28647,tweets,@user @user Theophrastus (371-287 BC) wrote about cabbage. Will read more to see who may have written about Monsanto.,negative
28648,tweets,Legitimately crying at the KSU football hype video that transitions directly from John Cena's theme to that sad Friday Night Lights music,neutral
28649,tweets,Go Set a Watchman is out tomorrow! We're open at 8:00am so you pick it up before work. Still time to preorder for half price today #GSOW,neutral
28650,tweets,TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill,positive
28651,tweets,Cubs game the 26th?? Kris Bryant bobble head night!? Yes please! #Cubbies,neutral
28652,tweets,Frank Gifford: The Glory Game: How the 1958 NFL Championship Changed Football Forever by Frank Gifford (18-Nov-2008),neutral
28653,tweets,Going to see duelo tomorrow at the lonestar park :),positive
28654,tweets,Ignored again Man C v Ajax ITV Tues\u002c Celtic v Barca SkyS2 Wed\u002c @user sort it out ya fuds,positive
28655," voted Best Locals Party!! Why wouldn't u be there?!""""""","""""""The girls @user on the 4th looked awesome..chck out Splash Dance tonight",positive
28656,tweets,To set the record straight I actually like @user I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.,neutral
