"row_id","group","text","predicted_sentiment"
"3385","restaurants","restaurants Claim Jumper is always pretty good, but this is an extra nice place to eat.  Town Square is a great pace to hangout and go to movies.  How the area is always packed on weekend, Claim Jumper never seems that busy.  The staff is helpful, and the food is above par.","positive"
"3386","tweets","tweets Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!","neutral"
"3387","restaurants","restaurants Sounded like a great idea as a group outing, but BEWARE... they were not flexible or considerate at all.   I'm surrounded by a dozen or more fantastic cars, but they had created their list in advance and put us in whatever car they listed our name by.   This sucks because the car I was given is the same car I already have at home!!!    I asked if I could drive ANYTHING different and was rudely told it was not possible!  They wouldn't even let me find someone willing to swap.    \nEveryone in our group was flexible, and open to options, I would have expected at least the same from these guys.","negative"
"3388","movies","movies uneven but a lot of fun .","positive"
"3389","movies","movies and that makes all the difference .","positive"
"3390","movies","movies romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .","negative"
"3391","restaurants","restaurants This place offers really poor service. The waitstaff go out of their way to not help you. This has happened to many people I know multiple times. We put up with it so we could get the brunch. We stopped going after we got some serious attitude from our waiter. He was flat out rude and upset my friend so we left and won't be coming back. The food isn't that great (the tacos/fajitas are terrible and flavorless, as is the salad), the drinks are grossly overpriced, and the service as I mentioned before is slow and inept. \n\nOn the plus side the brunch is great (it just ended because of winter), the food is relatively well-priced and the location is great (if you can find parking). I recommend going elsewhere though because it just isn't worth being treated so poorly by the staff. Management should take note.","negative"
"3392","tweets","tweets Grateful Dead Concert Helps Put Chicago at the Top of the July 4th Destina...","positive"
"3393","neutral","""tweets """"On to the 5th inning at Fenway Park. The Red Sox lead the Phillies 6 to 1. David Ortiz with career Home Run 497","neutral"
"3394","movies","movies then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees .","negative"
"3395","restaurants","restaurants I'm being on the generous side in giving MEBAD (as I've seen others refer to this place) 4 stars...\n\nIt's kind of a unique gem that you don't see anymore with the owner at the register and a slamming lunch business in addition to the grocery items for sale that are rare foods, snacks, and ingredients from the Middle East.  \nI suggested this place for lunch with Amy D today after reading about it on Yelp awhile back... so happy I finally made it there myself!\n\nAs Amy said in her review, we shared the baba ganoush and hummus plate and we each ordered a Greek Salad.  The salad was decent but nothing special, but the baba and hummus with the whole wheat pita was so damn tasty that we didn't even leave a bite.\n\nThe free cup of homemade daily lemonade was a perk and the owner was really sweet... and I really did like the flavor of it.  I happen to love lemonade!\n\nI'll for sure return to MEBAD when I'm in the area to try more from their menu... this is the kind of place you want people to know about since you can tell how much work the owner and staff put into it each day.  If you haven't been, stop by... maybe I'll see you there - but please don't ask me to share my baba ganoush and hummus with you - I'm ordering my own next time!","positive"
"3396","movies","movies fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .","positive"
"3397","movies","movies overall , it 's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .","positive"
"3398","movies","movies rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .","negative"
"3399","tweets","tweets @user All vets and true christians join now to help stop the destruction Obama is causing to our country.March on DC","neutral"
"3400","tweets","tweets Wichita State evens match 1-1 with 25-18 2nd set win. Watch live at or follow at","neutral"
"3401","restaurants","restaurants Being a very avid and frequent sushi seeker, I enjoy coming back to Goyemon, especially for the AYCE!\n\nAlthough their menu is very extensive and broad with variety, I believe I have selected my fair share of must have items after about a dozen visits.  \n\nEcstasy roll is always what I order first. Tuna based roll with a topping of seaweed salad and roe finished in a light creamy sauce. Truly fulfilled the expectation of a food high. \n\nSalmon skin hand roll is simple but just done so right and deliciously.  \n\nPork belly is absolutely craveable. Seriously amazing product and execution on the grill. Comes perfectly glistening in a slightly sweet and savory sauce with a refreshing acidic mango salsa to tame that rich, meaty, umami unctuousness. \n\nAll of the deserts are excellent. My favorites being the chocolate mousse, mochi ice cream, and especially the Yuzu sherbet. Its the perfect citrusy, light palate cleanser to end your meal after eating all the fatty fresh fish you can handle. \n\nService is really a hit or miss, as well as the wait times, which, at some visits have been disappointing enough to effect the whole meal feel vibe, and having sushi kaya as another frequent option/alternative.","positive"
