"row_id","group","text","predicted_sentiment"
"649","restaurants","restaurants Was in the store for 2 hours just for 1 yard of fabric. \n\nThe fabric cutting line took about 45 minutes & though there were crowds of people waiting the whole time they didn't think to call for extra help until about 30 minutes later. \n\nThen after I got my fabric, I was told only one register was working. & then overhearing the employees talking, I heard that even that register was down completely. It took them about an hour of false reassurance that the problem was getting taken care, to finally admit the issue & say everyone would have to just return thw next day & they'll honor the coupons people had that may have been expiring that day\n...but nothing for the people who waited the whole time & didn't have a coupon. They could have just told us the issue up front & I would have had time to go to Michael's to get my fabric instead of wasting time waiting around.\n\nOnly reason I'm giving it 2 stars instead of 1 is because I realize technology fails & am optimistic that had that not been an issue my trip would have gone a little smoother. Regardless, I won't be returning unless I absolutely have to.","negative"
"650","tweets","tweets @user Check inbox. I sent Lorna a range of info and a sample script for you to read on October 2","neutral"
"651","tweets","tweets @user I dunno. Kentucky's legislature never approved Gay Marriage, 10th Amendment leaves it to the States. How's that hard?""""","negative"
"652","tweets","tweets #Chess_News #Chess_Previews_2012 #Previews London Grand Prix opening ceremony: A party at the the 18th... #chessdom","neutral"
"653","tweets","tweets We just got our 1st #review on google+  Be the next! #socent","neutral"
"654","tweets","tweets If anyone comes to school with the Galaxy Foams tomorrow \u002c I\u2019m mugging them .","neutral"
"655","restaurants","restaurants I was asked to go here for lunch about 4 years ago by a co-worker.  I was sorta skeptical from the get go as I can be a little picky when it comes to latino/mexican cuisine.  My initial reaction when I ordered a burrito was...pretty good.   The really awesome part was the decor and really super friendly staff.  They really seemed genuine to thank you for your business\n\nThe second time I went I ordered thier fish tacos (minus the onion).  OMG!  Wow.  Almost perfectly made tacos.  Nice Chunky pieces of fish, and the lime is the extra mwah for these!.  The sauce that's included is in perfect proportion, although I must say some days are better than others (too much vs too little)\n\nNow that I'm a fan...Fish Taco Friday at my work place with Two Hippies is the way to go!","positive"
"656","movies","movies it 's never laugh-out-loud funny , but it is frequently amusing .","neutral"
"657","movies","movies has all the complexity and realistic human behavior of an episode of general hospital .","positive"
"658","tweets","tweets Tybg that I have 5th period with Sam smith","neutral"
"659","movies","movies much of it comes from the brave , uninhibited performances by its lead actors .","positive"
"660","tweets","tweets After careful bar calculations and algorithms plus some algebra I have determined that the Vikings will lose Sunday.","neutral"
"661"," aber der Tisch war klebrig","""restaurants Heute Abend waren wir im Thong Thai und ich kann mich der Begeisterung leider nicht ganz anschlie\u00dfen.\n\n\n Was fand ich gut: \n- Das Restaurant ist wirklich nett eingerichtet und bietet auch f\u00fcr gro\u00dfe Gruppen viel Platz\n- Die Portionen sind mehr als ausreichend und gro\u00dfz\u00fcgig\n- Das Gem\u00fcse war auf den Punkt und knackig. Sehr gut\n- Der Service war flott und nicht zu aufdringlich\n- Da ich keinen Geschmacksverst\u00e4rker mag, wurde mein Gericht ohne Zus\u00e4tze zubereitet\n\n\n Negativ ist mir folgendes aufgefallen\n- Vor 2 Wochen war das ganze noch bei Qype ein """"Gourmetrestaurant\"""". Das ist definitv nicht zutreffend","positive"
"662"," it was the size of a fist","""restaurants I walked to the sandwich store right next door because I wanted lunch and then I wanted dessert.  My coworkers and I (4) of us came in with our starbucks to get some bakery.  Keep in mind, the sandwich place and Starbucks are all in the same plaza!!!\n\nAnyway, the lady at the counter said the owner didn't want food from the outside coming in.  therefore, we could not sit at the tables. The cashier was rude, and we even said we were buying some bakery.  She insisted that it was owner policy.  And then I said, """"Really?\""""  She said \""""absolutely not\"""" \n\nThe three of us walked out and my friends refused to buy anything","negative"
"663","tweets","tweets @user Got John Fogerty concert ticket for my birthday. Looking forward to the concert tomorrow night(July26) in Prince George BC","positive"
"664","restaurants","restaurants Tasty sandwich . When i eat there another time .. I'll rate again. .. for now the sandwich gets a 5 ..","positive"
"665","restaurants","restaurants Can't believe I've lived in the Valley almost 10 years before my 1st visit to Filiberto's.  I've tried several things on the menu, but this is the bottom line - the places are SPOTLESS.  The food is cheap and real and good.  I'm partial to a tostada when I'm in a hurry.  I'll get an enchilada plate if I'm in the mood to sit down.  Both fill me up.  The salsa bar is always a nice touch, although I don't think their salsa is the best.  Quality fast food and a good price.","positive"
