"row_id","group","text","predicted_sentiment"
"927","restaurants","restaurants i'M ONLY RATING IT FOR THE CASINO! i NEVER STAYED HERE.....\n\nThey have $0.50 ROULETTE TABLES! lol But its sucks because EVERYONE is always crowding the tables because they are so cheap. The slot machines are great..won from them a few times. I like how they have Dennys and Subway there and they are right next door to McDonalds and Panda Express :D (Going to Vegas so many times, you just want to eat regular food) The bathrooms are surprisingly clean. A old casino, but a great casino...and you dont have to drive to downtown LV to expeience that!","negative"
"928","movies","movies nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .","negative"
"929","tweets","tweets @user can't wait to see you next Tuesday at Shawn's concert at @user","positive"
"930","restaurants","restaurants I've been going to Pink Lotus for about two years and the quality of the service has decreased finally to the point of deciding never to go back there. I used to go for nails, but decided to stop that about a year ago when I kept having to have them fixed ever few days.\nSo a couple weeks ago I went in for a pedicure. I sat down and the girl who usually does an incredibly lackluster job on my feet started in. i was allowed to dip my left foot in the water, but not soak it before she started ripping cuticles from my toe nails. three of my toes ended up bleeding and it just went downhill from there. the polish was uneven, and I ended up developing ingrown toenails in two toes after the so-called pedicure. \nNEVER AGAIN!!!!!!!","negative"
"931","restaurants","restaurants Generic CPK. Love the white pizza. This location is always packed and a little slow on service. If they can just get that kicked up a notch, I would probably frequent them more often. They also train their servers to do a huge pet peeve of mine. They ask young children in my group what they want to drink directly, even suggesting things like chocolate milk. I hate that. I will make those decisions and I don't need them instigating it.","neutral"
"932","tweets","tweets ""[NOLA: LSU Tigers Central] Last chance to chat about LSU vs. Kentucky, join beat writer Jim Kleinpeter Friday, n #LSU""","neutral"
"933","tweets","tweets Win tickets to see Janet Jackson at the Air Canada Centre on September 15th!","positive"
"934","tweets","tweets ""Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so...","positive"
"935","restaurants","restaurants Chen's is about as good of Americanized Chinese food that one can find in the plaza. I enjoy the atmosphere and the people who work their are always friendly.","positive"
"936","restaurants","restaurants Any dumb schmo can eat well for lots of moolah. It takes a savvy Yelper to eat fantastic food for pennies.  This may be the most delicious and cheapest meal I had in Montreal (or anywhere else for that matter). \n\nI love fried potatoes of any kind but the whole poutine thing kinda jeebed me out. Gravy and cheese curds on frites seemed like guilding the proverbial lily. But when in Montreal, eat like Montrealers, so poutine was tried and thanks to my Yelp research we found this place. Such great food, such nice people (staff and customers alike), such reasonable prices. We had the sole which was lightly and deliciously breaded, with a salad and a side of poutine, plus the local Boreal blonde beer. We enjoyed it sitting by an open window with the view of a small park and the passers by. It was sublime. Go there.","positive"
"937","tweets","tweets ""Unfortunately, Owain is still feeling a bit under the weather, so tomorrow night's show has been cancelled.  We...","neutral"
"938","tweets","tweets i swear i\u2019m just gonna kirk if somebody come out their mouth wrong tomorrow\u002c cause i can\u2019t take that shit no more","negative"
"939","restaurants","restaurants A testament to my Yelp loyalty. I should have read some reviews. \n\nOur server was extremely knowledgeable, friendly, and helpful. The unfortunate news is that this review solely reflects the food. \n\nThe scotch eggs were a good starter (I love HP sauce), and it all went downhill from there. We also ordered the pretzel starter, and there was no warning on how hot the mustard was! I love heat in a dish, but there should have been some warning. I dunked that sucker all the way in not realizing that it would take my breath away. It came with 3 under seasoned pretzel sticks, and the cheese sauce was nearly tasteless. \n\nMy pulled chicken sandwich came out soggy from the kitchen. The over application of cheese and sauce created a gooey sandwich I was not expecting; The ciabatta bread did not hold up. If they had grilled it on a panini press, it would have been a different story!\n\nI had a few bites of my boyfriend's fish and chips. It was better than my sandwich, but there was no seasoning. To their credit, the fish was fresh and flaky, but there was no flavor to it at all without the tartar sauce.\n\nThe meal was a surprising disappointment.","negative"
"940","restaurants","restaurants This version of Dick's doesn't get me excited. Well...no version of Dick's gets me excited - but you can avoid this location and fear no missed opportunity.\n\nThis is a scaled down version with not much selection, especially in the winter department. I drove out of my way to visit this location- I will avoid in the future. \n\nBonus- nobody is here so parking is a breeze.","negative"
